cycle=0, num_restart=5, total_ksos_rollout_time=42.467919, total_other_time=75.382485, total_all_time=117.850422, avg_ksos_rollout_time=8.493584, avg_other_time=15.076497, avg_all_time=23.570084, sigma=0.010000000000000004
cycle=53.0, num_restart=5, total_ksos_rollout_time=0.368126, total_other_time=6.599379, total_all_time=6.967523, avg_ksos_rollout_time=0.073625, avg_other_time=1.319876, avg_all_time=1.393505, sigma=30.000000000000004
cycle=54.0, num_restart=5, total_ksos_rollout_time=0.366241, total_other_time=6.207828, total_all_time=6.574088, avg_ksos_rollout_time=0.073248, avg_other_time=1.241566, avg_all_time=1.314818, sigma=30.000000000000004
cycle=55.0, num_restart=5, total_ksos_rollout_time=0.368144, total_other_time=6.087541, total_all_time=6.455704, avg_ksos_rollout_time=0.073629, avg_other_time=1.217508, avg_all_time=1.291141, sigma=30.000000000000004
cycle=56.0, num_restart=5, total_ksos_rollout_time=0.367957, total_other_time=5.938647, total_all_time=6.306622, avg_ksos_rollout_time=0.073591, avg_other_time=1.187729, avg_all_time=1.261324, sigma=30.000000000000004
cycle=57.0, num_restart=5, total_ksos_rollout_time=0.366266, total_other_time=6.270733, total_all_time=6.637023, avg_ksos_rollout_time=0.073253, avg_other_time=1.254147, avg_all_time=1.327405, sigma=30.000000000000004
cycle=58.0, num_restart=5, total_ksos_rollout_time=0.367667, total_other_time=6.322294, total_all_time=6.689980, avg_ksos_rollout_time=0.073533, avg_other_time=1.264459, avg_all_time=1.337996, sigma=30.000000000000004
cycle=59.0, num_restart=5, total_ksos_rollout_time=0.368869, total_other_time=6.192214, total_all_time=6.561105, avg_ksos_rollout_time=0.073774, avg_other_time=1.238443, avg_all_time=1.312221, sigma=30.000000000000004
cycle=60.0, num_restart=5, total_ksos_rollout_time=0.368419, total_other_time=6.072300, total_all_time=6.440740, avg_ksos_rollout_time=0.073684, avg_other_time=1.214460, avg_all_time=1.288148, sigma=30.000000000000004
cycle=61.0, num_restart=5, total_ksos_rollout_time=0.368805, total_other_time=6.117881, total_all_time=6.486705, avg_ksos_rollout_time=0.073761, avg_other_time=1.223576, avg_all_time=1.297341, sigma=30.000000000000004
cycle=62.0, num_restart=5, total_ksos_rollout_time=0.366239, total_other_time=6.073719, total_all_time=6.439979, avg_ksos_rollout_time=0.073248, avg_other_time=1.214744, avg_all_time=1.287996, sigma=13.33888888888889
cycle=63.0, num_restart=5, total_ksos_rollout_time=0.368127, total_other_time=6.105043, total_all_time=6.473191, avg_ksos_rollout_time=0.073625, avg_other_time=1.221009, avg_all_time=1.294638, sigma=30.000000000000004
cycle=64.0, num_restart=5, total_ksos_rollout_time=0.368683, total_other_time=6.003239, total_all_time=6.371942, avg_ksos_rollout_time=0.073737, avg_other_time=1.200648, avg_all_time=1.274388, sigma=30.000000000000004
cycle=65.0, num_restart=5, total_ksos_rollout_time=0.369557, total_other_time=6.286206, total_all_time=6.655783, avg_ksos_rollout_time=0.073911, avg_other_time=1.257241, avg_all_time=1.331157, sigma=30.000000000000004
cycle=66.0, num_restart=5, total_ksos_rollout_time=0.371376, total_other_time=6.158461, total_all_time=6.529857, avg_ksos_rollout_time=0.074275, avg_other_time=1.231692, avg_all_time=1.305971, sigma=10.006666666666668
cycle=67.0, num_restart=5, total_ksos_rollout_time=0.366734, total_other_time=5.945872, total_all_time=6.312632, avg_ksos_rollout_time=0.073347, avg_other_time=1.189174, avg_all_time=1.262526, sigma=30.000000000000004
cycle=68.0, num_restart=5, total_ksos_rollout_time=0.366381, total_other_time=6.240769, total_all_time=6.607169, avg_ksos_rollout_time=0.073276, avg_other_time=1.248154, avg_all_time=1.321434, sigma=30.000000000000004
cycle=69.0, num_restart=5, total_ksos_rollout_time=0.368515, total_other_time=6.244887, total_all_time=6.613422, avg_ksos_rollout_time=0.073703, avg_other_time=1.248977, avg_all_time=1.322684, sigma=30.000000000000004
cycle=70.0, num_restart=5, total_ksos_rollout_time=0.367255, total_other_time=6.238514, total_all_time=6.605787, avg_ksos_rollout_time=0.073451, avg_other_time=1.247703, avg_all_time=1.321157, sigma=30.000000000000004
cycle=71.0, num_restart=5, total_ksos_rollout_time=0.369113, total_other_time=6.389125, total_all_time=6.758260, avg_ksos_rollout_time=0.073823, avg_other_time=1.277825, avg_all_time=1.351652, sigma=30.000000000000004
cycle=72.0, num_restart=5, total_ksos_rollout_time=0.368594, total_other_time=6.393358, total_all_time=6.761970, avg_ksos_rollout_time=0.073719, avg_other_time=1.278672, avg_all_time=1.352394, sigma=30.000000000000004
cycle=73.0, num_restart=5, total_ksos_rollout_time=0.368042, total_other_time=6.482221, total_all_time=6.850280, avg_ksos_rollout_time=0.073608, avg_other_time=1.296444, avg_all_time=1.370056, sigma=30.000000000000004
cycle=74.0, num_restart=5, total_ksos_rollout_time=0.368568, total_other_time=6.342562, total_all_time=6.711151, avg_ksos_rollout_time=0.073714, avg_other_time=1.268512, avg_all_time=1.342230, sigma=30.000000000000004
cycle=75.0, num_restart=5, total_ksos_rollout_time=0.368001, total_other_time=6.134461, total_all_time=6.502482, avg_ksos_rollout_time=0.073600, avg_other_time=1.226892, avg_all_time=1.300496, sigma=30.000000000000004
cycle=76.0, num_restart=5, total_ksos_rollout_time=0.370031, total_other_time=6.422607, total_all_time=6.792659, avg_ksos_rollout_time=0.074006, avg_other_time=1.284521, avg_all_time=1.358532, sigma=30.000000000000004
cycle=77.0, num_restart=5, total_ksos_rollout_time=0.369442, total_other_time=6.394658, total_all_time=6.764121, avg_ksos_rollout_time=0.073888, avg_other_time=1.278932, avg_all_time=1.352824, sigma=30.000000000000004
cycle=78.0, num_restart=5, total_ksos_rollout_time=0.369622, total_other_time=6.271656, total_all_time=6.641300, avg_ksos_rollout_time=0.073924, avg_other_time=1.254331, avg_all_time=1.328260, sigma=30.000000000000004
cycle=79.0, num_restart=5, total_ksos_rollout_time=0.370218, total_other_time=6.120438, total_all_time=6.490677, avg_ksos_rollout_time=0.074044, avg_other_time=1.224088, avg_all_time=1.298135, sigma=30.000000000000004
cycle=80.0, num_restart=5, total_ksos_rollout_time=0.368801, total_other_time=6.157091, total_all_time=6.525912, avg_ksos_rollout_time=0.073760, avg_other_time=1.231418, avg_all_time=1.305182, sigma=30.000000000000004
cycle=81.0, num_restart=5, total_ksos_rollout_time=0.368835, total_other_time=6.118454, total_all_time=6.487310, avg_ksos_rollout_time=0.073767, avg_other_time=1.223691, avg_all_time=1.297462, sigma=30.000000000000004
cycle=82.0, num_restart=5, total_ksos_rollout_time=0.367678, total_other_time=6.283975, total_all_time=6.651674, avg_ksos_rollout_time=0.073536, avg_other_time=1.256795, avg_all_time=1.330335, sigma=30.000000000000004
cycle=83.0, num_restart=5, total_ksos_rollout_time=0.368387, total_other_time=6.171855, total_all_time=6.540263, avg_ksos_rollout_time=0.073677, avg_other_time=1.234371, avg_all_time=1.308053, sigma=30.000000000000004
cycle=84.0, num_restart=5, total_ksos_rollout_time=0.366106, total_other_time=6.200970, total_all_time=6.567095, avg_ksos_rollout_time=0.073221, avg_other_time=1.240194, avg_all_time=1.313419, sigma=30.000000000000004
cycle=85.0, num_restart=5, total_ksos_rollout_time=0.368516, total_other_time=5.951863, total_all_time=6.320400, avg_ksos_rollout_time=0.073703, avg_other_time=1.190373, avg_all_time=1.264080, sigma=30.000000000000004
cycle=86.0, num_restart=5, total_ksos_rollout_time=0.368149, total_other_time=6.319264, total_all_time=6.687433, avg_ksos_rollout_time=0.073630, avg_other_time=1.263853, avg_all_time=1.337487, sigma=30.000000000000004
cycle=87.0, num_restart=5, total_ksos_rollout_time=0.367764, total_other_time=6.216414, total_all_time=6.584199, avg_ksos_rollout_time=0.073553, avg_other_time=1.243283, avg_all_time=1.316840, sigma=30.000000000000004
cycle=88.0, num_restart=5, total_ksos_rollout_time=0.367394, total_other_time=6.495905, total_all_time=6.863317, avg_ksos_rollout_time=0.073479, avg_other_time=1.299181, avg_all_time=1.372663, sigma=30.000000000000004
cycle=89.0, num_restart=5, total_ksos_rollout_time=0.368305, total_other_time=6.179861, total_all_time=6.548188, avg_ksos_rollout_time=0.073661, avg_other_time=1.235972, avg_all_time=1.309638, sigma=30.000000000000004
cycle=90.0, num_restart=5, total_ksos_rollout_time=0.368327, total_other_time=5.946531, total_all_time=6.314876, avg_ksos_rollout_time=0.073665, avg_other_time=1.189306, avg_all_time=1.262975, sigma=30.000000000000004
cycle=91.0, num_restart=5, total_ksos_rollout_time=0.367019, total_other_time=5.950738, total_all_time=6.317775, avg_ksos_rollout_time=0.073404, avg_other_time=1.190148, avg_all_time=1.263555, sigma=30.000000000000004
cycle=92.0, num_restart=5, total_ksos_rollout_time=0.369012, total_other_time=6.230836, total_all_time=6.599867, avg_ksos_rollout_time=0.073802, avg_other_time=1.246167, avg_all_time=1.319973, sigma=30.000000000000004
cycle=93.0, num_restart=5, total_ksos_rollout_time=0.371757, total_other_time=6.520754, total_all_time=6.892529, avg_ksos_rollout_time=0.074351, avg_other_time=1.304151, avg_all_time=1.378506, sigma=30.000000000000004
cycle=94.0, num_restart=5, total_ksos_rollout_time=0.368406, total_other_time=6.284500, total_all_time=6.652925, avg_ksos_rollout_time=0.073681, avg_other_time=1.256900, avg_all_time=1.330585, sigma=30.000000000000004
cycle=95.0, num_restart=5, total_ksos_rollout_time=0.370134, total_other_time=6.307931, total_all_time=6.678085, avg_ksos_rollout_time=0.074027, avg_other_time=1.261586, avg_all_time=1.335617, sigma=30.000000000000004
cycle=96.0, num_restart=5, total_ksos_rollout_time=0.370039, total_other_time=6.233337, total_all_time=6.603395, avg_ksos_rollout_time=0.074008, avg_other_time=1.246667, avg_all_time=1.320679, sigma=30.000000000000004
cycle=97.0, num_restart=5, total_ksos_rollout_time=0.370506, total_other_time=6.208451, total_all_time=6.578975, avg_ksos_rollout_time=0.074101, avg_other_time=1.241690, avg_all_time=1.315795, sigma=30.000000000000004
cycle=98.0, num_restart=5, total_ksos_rollout_time=0.370284, total_other_time=6.158442, total_all_time=6.528744, avg_ksos_rollout_time=0.074057, avg_other_time=1.231688, avg_all_time=1.305749, sigma=30.000000000000004
cycle=99.0, num_restart=5, total_ksos_rollout_time=0.369170, total_other_time=6.126499, total_all_time=6.495688, avg_ksos_rollout_time=0.073834, avg_other_time=1.225300, avg_all_time=1.299138, sigma=30.000000000000004
cycle=100.0, num_restart=5, total_ksos_rollout_time=0.368088, total_other_time=6.052567, total_all_time=6.420673, avg_ksos_rollout_time=0.073618, avg_other_time=1.210513, avg_all_time=1.284135, sigma=30.000000000000004
cycle=0, num_restart=5, total_ksos_rollout_time=50.001714, total_other_time=86.703194, total_all_time=136.704925, avg_ksos_rollout_time=10.000343, avg_other_time=17.340639, avg_all_time=27.340985, sigma=0.010000000000000004
